index,bruises,cap_color,cap_shape,cap_surface,class,gill_attachment,gill_color,gill_size,gill_spacing,habitat,odor,population,ring_number,ring_type,spore_print_color,stalk_color_above_ring,stalk_color_below_ring,stalk_root,stalk_shape,stalk_surface_above_ring,stalk_surface_below_ring,veil_color,veil_type
1424,f,g,f,f,e,f,n,b,w,g,n,s,o,e,n,w,w,e,t,s,s,w,p
3325,t,g,f,y,e,f,n,b,c,d,n,v,o,p,n,g,w,b,t,s,s,w,p
6477,f,n,x,s,p,f,b,n,c,l,f,v,o,e,w,w,p,?,t,k,s,w,p
7551,f,w,b,s,e,f,g,b,w,g,n,s,t,p,w,w,w,?,e,k,s,w,p
5070,f,g,f,f,p,f,h,b,c,p,f,v,o,l,h,n,b,b,e,k,k,w,p
4860,t,n,f,y,e,f,e,b,c,w,n,c,t,e,w,e,w,?,e,s,s,w,p
2305,t,g,x,y,e,f,w,b,c,d,n,v,o,p,k,p,g,b,t,s,s,w,p
4820,f,g,f,f,p,f,g,b,c,p,f,y,o,l,h,b,b,b,e,k,k,w,p
7723,f,n,f,s,p,f,b,n,c,p,s,v,o,e,w,p,w,?,t,k,s,w,p
6388,f,e,x,y,p,f,b,n,c,p,f,v,o,e,w,w,p,?,t,k,s,w,p
376,t,w,b,s,e,f,n,b,c,g,l,n,o,p,k,w,w,c,e,s,s,w,p
6140,f,n,f,s,p,f,b,n,c,l,f,v,o,e,w,w,p,?,t,s,s,w,p
3345,t,e,f,y,e,f,n,b,c,d,n,v,o,p,n,p,p,b,t,s,s,w,p
8006,f,e,x,y,p,f,b,n,c,d,s,v,o,e,w,w,p,?,t,s,s,w,p
1632,f,w,f,f,e,f,h,b,w,g,n,a,o,e,n,w,w,e,t,s,f,w,p
7164,f,n,x,s,p,f,b,n,c,p,y,v,o,e,w,p,p,?,t,k,k,w,p
3650,f,g,x,f,p,f,p,b,c,p,f,y,o,l,h,b,n,b,e,k,k,w,p
4179,f,y,x,f,p,f,h,b,c,p,f,y,o,l,h,b,b,b,e,k,k,w,p
1349,t,n,x,f,e,f,p,b,c,d,n,y,o,p,n,g,w,b,t,s,s,w,p
7399,f,g,b,s,e,f,p,b,w,g,n,s,t,p,w,w,w,?,e,k,k,w,p
2360,t,n,x,y,e,f,n,b,c,d,n,v,o,p,n,p,g,b,t,s,s,w,p
6631,f,n,x,s,p,f,b,n,c,l,s,v,o,e,w,p,w,?,t,k,s,w,p
347,t,y,x,f,e,f,n,n,w,d,l,v,o,p,n,w,w,b,t,s,s,w,p
5852,t,g,x,s,p,f,w,b,c,g,f,s,o,p,h,w,w,b,t,f,f,w,p
3040,t,e,f,y,e,f,p,b,c,d,n,v,o,p,k,w,g,b,t,s,s,w,p
6628,f,e,x,s,p,f,b,n,c,l,s,v,o,e,w,w,p,?,t,s,k,w,p
6402,f,n,x,s,p,f,b,n,c,p,s,v,o,e,w,w,p,?,t,s,s,w,p
8040,f,e,k,s,p,f,b,n,c,l,f,v,o,e,w,w,w,?,t,s,k,w,p
5500,t,w,x,s,p,f,p,b,c,g,f,s,o,p,h,w,w,b,t,f,f,w,p
5568,f,y,f,f,p,f,h,b,c,p,f,v,o,l,h,b,p,b,e,k,k,w,p
2128,t,g,x,y,e,f,n,b,c,d,n,v,o,p,k,w,p,b,t,s,s,w,p
5871,f,y,f,y,p,f,h,b,c,g,f,y,o,l,h,b,b,b,e,k,k,w,p
5137,t,w,f,s,p,f,w,b,c,g,f,v,o,p,h,w,w,b,t,s,s,w,p
6751,f,e,x,s,p,f,b,n,c,l,s,v,o,e,w,w,w,?,t,k,s,w,p
5885,f,e,x,y,p,f,b,n,c,d,y,v,o,e,w,w,w,?,t,k,k,w,p
2702,t,e,x,f,e,f,n,b,c,d,n,y,o,p,k,p,g,b,t,s,s,w,p
887,t,y,x,s,e,f,n,b,c,g,a,s,o,p,n,w,w,c,e,s,s,w,p
3232,f,g,x,f,p,f,h,b,c,p,f,y,o,l,h,p,b,b,e,k,k,w,p
965,f,g,f,s,e,f,k,b,w,g,n,s,o,e,k,w,w,e,t,f,f,w,p
7047,f,g,k,f,e,f,p,b,w,g,n,n,t,p,w,w,w,?,e,s,k,w,p
455,t,w,b,s,e,f,g,b,c,m,l,n,o,p,n,w,w,c,e,s,s,w,p
2324,t,g,x,f,e,f,w,b,c,d,n,y,o,p,k,w,p,b,t,s,s,w,p
5502,f,n,x,y,p,f,b,n,c,p,y,v,o,e,w,w,p,?,t,s,k,w,p
3419,f,g,x,s,p,f,p,n,c,d,c,s,o,p,n,w,w,b,e,s,s,w,p
1314,f,g,x,f,e,f,n,b,w,g,n,a,o,e,n,w,w,e,t,f,s,w,p
3982,f,p,x,f,p,f,p,n,w,d,c,v,o,p,k,w,w,b,e,s,s,w,p
1565,t,w,b,y,e,f,g,b,c,m,l,n,o,p,n,w,w,c,e,s,s,w,p
5997,t,b,k,y,e,f,e,b,c,w,n,c,t,e,w,w,w,?,e,s,s,w,p
3962,t,g,f,f,e,f,w,b,c,d,n,v,o,p,k,p,p,b,t,s,s,w,p
989,f,g,x,s,e,f,k,b,w,g,n,a,o,e,k,w,w,e,t,s,f,w,p
3367,f,g,x,s,p,f,u,n,c,d,c,s,o,p,k,w,w,b,e,s,s,w,p
1348,f,w,x,s,e,f,p,b,w,g,n,s,o,e,k,w,w,e,t,f,f,w,p
6316,f,n,f,y,p,f,b,n,c,d,y,v,o,e,w,p,p,?,t,k,s,w,p
3685,f,g,x,f,p,f,h,b,c,p,f,v,o,l,h,n,n,b,e,k,k,w,p
5965,f,n,k,f,p,f,w,n,c,d,n,v,o,e,w,w,y,?,e,k,y,w,p
6207,f,n,f,y,p,f,b,n,c,l,y,v,o,e,w,w,p,?,t,k,s,w,p
6250,f,n,f,y,p,f,b,n,c,p,y,v,o,e,w,w,p,?,t,k,k,w,p
6347,f,n,f,s,p,f,b,n,c,l,f,v,o,e,w,p,p,?,t,s,s,w,p
982,t,y,x,s,e,f,g,b,c,m,l,s,o,p,k,w,w,c,e,s,s,w,p
1412,f,n,f,s,e,f,p,b,w,g,n,s,o,e,k,w,w,e,t,s,f,w,p
2697,t,n,f,f,e,f,p,b,c,d,n,y,o,p,k,g,p,b,t,s,s,w,p
5282,t,w,f,y,p,f,w,n,w,l,n,c,o,p,w,w,w,b,e,s,s,w,p
6916,f,e,k,y,p,f,b,n,c,p,f,v,o,e,w,w,p,?,t,s,k,w,p
2163,t,g,f,f,e,f,p,b,c,d,n,v,o,p,k,g,p,b,t,s,s,w,p
6860,f,e,f,s,p,f,b,n,c,p,f,v,o,e,w,w,p,?,t,s,s,w,p
3651,t,e,f,y,e,f,u,b,c,d,n,y,o,p,n,g,p,b,t,s,s,w,p
7541,f,w,x,s,e,f,p,b,w,g,n,n,t,p,w,w,w,?,e,k,s,w,p
5904,f,n,x,f,e,f,w,n,w,l,n,v,o,e,w,w,n,b,e,s,s,w,p
6357,f,n,f,y,p,f,b,n,c,p,f,v,o,e,w,w,p,?,t,k,k,w,p
7528,f,n,k,y,p,f,b,n,c,d,s,v,o,e,w,p,w,?,t,k,s,w,p
5158,t,b,x,s,p,f,h,b,c,g,f,v,o,p,h,w,w,b,t,f,s,w,p
5132,f,y,b,f,p,f,w,n,c,d,n,v,o,e,w,w,y,?,e,k,y,w,p
4483,f,g,x,y,p,f,g,b,c,p,f,v,o,l,h,n,n,b,e,k,k,w,p
3779,t,n,f,y,e,f,w,b,c,d,n,v,o,p,n,p,p,b,t,s,s,w,p
380,t,y,b,y,e,f,k,b,c,g,a,s,o,p,n,w,w,c,e,s,s,w,p
7358,f,e,k,s,p,f,b,n,c,l,f,v,o,e,w,p,p,?,t,s,s,w,p
1706,f,n,x,f,e,f,p,b,w,g,n,s,o,e,k,w,w,e,t,f,f,w,p
7385,f,e,k,s,p,f,b,n,c,p,y,v,o,e,w,w,w,?,t,k,s,w,p
1747,f,w,x,f,e,f,p,b,w,g,n,a,o,e,n,w,w,e,t,s,s,w,p
2688,t,n,f,f,e,f,n,b,c,d,n,v,o,p,n,g,p,b,t,s,s,w,p
6296,f,n,f,y,p,f,b,n,c,p,f,v,o,e,w,w,w,?,t,s,k,w,p
4654,f,y,x,f,p,f,h,b,c,p,f,v,o,l,h,p,n,b,e,k,k,w,p
6738,f,e,x,y,p,f,b,n,c,p,s,v,o,e,w,p,w,?,t,k,k,w,p
6843,f,e,f,y,p,f,b,n,c,p,f,v,o,e,w,w,w,?,t,k,s,w,p
4594,f,y,f,f,p,f,h,b,c,p,f,y,o,l,h,n,p,b,e,k,k,w,p
5739,t,w,f,y,p,f,w,b,c,g,n,v,t,p,r,w,w,b,e,s,s,w,p
2692,t,g,x,y,e,f,w,b,c,d,n,y,o,p,k,p,g,b,t,s,s,w,p
843,t,w,b,s,e,f,n,b,c,g,a,s,o,p,n,w,w,c,e,s,s,w,p
749,t,n,x,s,p,f,w,n,c,u,p,v,o,p,n,w,w,e,e,s,s,w,p
1942,t,n,f,f,e,f,n,b,c,d,n,v,o,p,k,g,p,b,t,s,s,w,p
1822,f,n,x,f,e,f,h,b,w,g,n,s,o,e,k,w,w,e,t,s,f,w,p
7195,f,e,k,s,p,f,b,n,c,d,f,v,o,e,w,w,w,?,t,k,k,w,p
6310,f,e,f,s,p,f,b,n,c,p,f,v,o,e,w,p,p,?,t,s,s,w,p
3073,t,g,f,y,e,f,n,b,c,d,n,y,o,p,k,p,p,b,t,s,s,w,p
4453,f,g,x,y,p,f,g,b,c,g,f,y,o,l,h,n,n,b,e,k,k,w,p
713,t,w,x,s,e,f,w,b,c,m,l,s,o,p,n,w,w,c,e,s,s,w,p
76,t,y,f,s,e,f,p,n,w,d,l,v,o,p,n,w,w,b,t,s,s,w,p
7792,f,n,b,s,e,a,y,b,c,l,n,c,o,p,b,o,o,?,e,s,s,o,p
6404,f,g,k,f,e,f,g,b,w,g,n,s,t,p,w,w,w,?,e,k,k,w,p
5218,t,w,x,s,p,f,w,b,c,u,f,v,o,p,h,w,w,b,t,s,s,w,p
6150,f,n,f,s,p,f,b,n,c,p,s,v,o,e,w,p,p,?,t,k,s,w,p
7513,f,n,k,s,p,f,b,n,c,l,s,v,o,e,w,p,w,?,t,k,k,w,p
7479,f,n,k,s,p,f,b,n,c,d,y,v,o,e,w,p,w,?,t,s,s,w,p
8002,f,n,x,y,e,f,w,b,c,p,n,y,t,p,w,n,n,b,e,y,y,w,p
192,t,w,x,s,e,f,w,n,w,d,l,v,o,p,n,w,w,b,t,s,s,w,p
4095,f,g,f,y,p,f,p,b,c,g,f,v,o,l,h,n,p,b,e,k,k,w,p
5684,t,n,x,s,e,f,w,b,c,w,n,c,t,e,w,w,w,?,e,s,s,w,p
6400,f,e,x,y,p,f,b,n,c,l,y,v,o,e,w,p,p,?,t,s,s,w,p
6549,f,e,f,y,p,f,b,n,c,l,s,v,o,e,w,w,p,?,t,k,s,w,p
7104,f,w,b,s,e,f,p,b,w,g,n,s,t,p,w,w,w,?,e,s,k,w,p
2605,t,n,f,f,e,f,n,b,c,d,n,v,o,p,n,g,w,b,t,s,s,w,p
5583,f,n,f,y,e,f,w,n,w,l,n,v,o,e,w,w,n,b,e,f,s,w,p
6610,f,e,x,y,p,f,b,n,c,l,f,v,o,e,w,p,w,?,t,k,k,w,p
1140,f,n,x,s,e,f,n,b,w,g,n,a,o,e,n,w,w,e,t,f,s,w,p
6425,f,n,x,s,e,a,n,b,c,l,n,c,o,p,y,o,o,?,e,s,s,n,p
7383,f,e,k,y,p,f,b,n,c,d,y,v,o,e,w,w,p,?,t,k,s,w,p
253,f,n,s,f,e,f,g,n,c,u,n,v,o,p,n,w,w,e,e,s,s,w,p
1312,f,n,f,s,e,f,p,b,w,g,n,a,o,e,n,w,w,e,t,s,f,w,p
2826,t,g,f,f,e,f,p,b,c,d,n,v,o,p,n,p,g,b,t,s,s,w,p
207,t,w,b,s,e,f,n,b,c,g,a,n,o,p,n,w,w,c,e,s,s,w,p
5170,t,n,x,y,e,f,e,b,c,w,n,c,t,e,w,e,w,?,e,s,s,w,p
5555,f,n,x,y,p,f,b,n,c,p,y,v,o,e,w,w,w,?,t,s,k,w,p
773,t,y,x,y,e,f,k,b,c,m,a,n,o,p,k,w,w,c,e,s,s,w,p
1234,f,w,x,f,e,f,p,b,w,g,n,a,o,e,n,w,w,e,t,f,f,w,p
7126,f,e,k,s,p,f,b,n,c,p,s,v,o,e,w,w,p,?,t,k,k,w,p
6048,f,n,f,s,p,f,b,n,c,d,s,v,o,e,w,w,p,?,t,s,k,w,p
6001,f,e,x,y,p,f,b,n,c,p,f,v,o,e,w,p,p,?,t,k,s,w,p
942,f,w,x,f,e,f,n,b,w,g,n,s,o,e,k,w,w,e,t,f,f,w,p
2054,f,w,f,s,e,f,p,b,w,g,n,a,o,e,n,w,w,e,t,s,s,w,p
6523,f,e,k,s,p,f,b,n,c,p,y,v,o,e,w,p,p,?,t,k,s,w,p
5324,t,g,f,s,p,f,w,b,c,u,f,s,o,p,h,w,w,b,t,s,f,w,p
5844,f,y,f,y,p,f,g,b,c,p,f,y,o,l,h,p,n,b,e,k,k,w,p
1737,f,n,x,s,e,f,p,b,w,g,n,a,o,e,k,w,w,e,t,f,s,w,p
7902,f,n,k,y,p,f,b,n,c,p,s,v,o,e,w,p,w,?,t,s,k,w,p
6438,f,n,f,s,p,f,b,n,c,d,f,v,o,e,w,w,p,?,t,s,s,w,p
5181,t,b,x,s,p,f,h,b,c,u,f,v,o,p,h,w,w,b,t,f,s,w,p
4921,f,g,f,f,p,f,h,b,c,g,f,v,o,l,h,p,n,b,e,k,k,w,p
6704,f,n,f,s,p,f,b,n,c,d,s,v,o,e,w,w,w,?,t,k,s,w,p
1940,f,g,x,s,e,f,k,b,w,g,n,s,o,e,k,w,w,e,t,f,s,w,p
7353,f,n,k,s,e,a,n,b,c,l,n,c,o,p,y,o,o,?,e,s,s,n,p
2642,t,e,x,y,e,f,p,b,c,d,n,v,o,p,n,p,w,b,t,s,s,w,p
633,t,n,x,f,e,f,n,b,c,d,n,v,o,p,k,w,g,b,t,s,s,w,p
8054,f,n,k,y,p,f,b,n,c,d,f,v,o,e,w,w,p,?,t,k,k,w,p
849,t,y,b,s,e,f,k,b,c,m,l,n,o,p,n,w,w,c,e,s,s,w,p
1781,f,g,x,f,e,f,n,n,c,u,n,v,o,p,n,w,w,e,e,s,s,w,p
697,t,y,b,s,e,f,w,b,c,m,a,s,o,p,n,w,w,c,e,s,s,w,p
404,t,y,b,s,e,f,w,b,c,m,l,s,o,p,n,w,w,c,e,s,s,w,p
4207,f,g,f,y,p,f,g,b,c,p,f,y,o,l,h,n,p,b,e,k,k,w,p
5659,t,w,x,s,p,f,p,b,c,g,f,v,o,p,h,w,w,b,t,f,s,w,p
2530,t,n,f,f,e,f,p,b,c,d,n,y,o,p,n,p,w,b,t,s,s,w,p
7291,f,n,k,s,e,a,o,b,c,l,n,c,o,p,b,o,o,?,e,s,s,n,p
5516,f,w,f,y,e,f,h,n,c,d,n,y,o,f,h,w,w,?,e,s,f,w,p
6017,f,n,f,y,p,f,b,n,c,p,y,v,o,e,w,p,p,?,t,s,k,w,p
5758,t,b,x,s,e,f,w,b,c,w,n,c,t,e,w,w,w,?,e,s,s,w,p
4519,f,g,x,y,p,f,g,b,c,d,f,v,o,l,h,b,n,b,e,k,k,w,p
441,t,w,x,y,e,f,n,b,c,m,l,s,o,p,k,w,w,c,e,s,s,w,p
5325,f,n,x,y,p,f,b,n,c,p,f,v,o,e,w,w,w,?,t,k,s,w,p
5910,f,g,f,f,p,f,p,b,c,p,f,y,o,l,h,p,n,b,e,k,k,w,p
1043,f,w,x,f,e,f,h,b,w,g,n,a,o,e,k,w,w,e,t,s,s,w,p
2584,t,n,f,f,e,f,n,b,c,d,n,v,o,p,k,p,p,b,t,s,s,w,p
6422,f,e,f,y,p,f,b,n,c,l,s,v,o,e,w,p,w,?,t,s,s,w,p
3204,t,e,f,f,e,f,p,b,c,d,n,v,o,p,k,p,w,b,t,s,s,w,p
3224,t,n,f,y,e,f,w,b,c,d,n,y,o,p,k,g,w,b,t,s,s,w,p
4361,f,g,f,y,p,f,g,b,c,d,f,y,o,l,h,n,n,b,e,k,k,w,p
1947,f,n,f,f,e,f,p,b,w,g,n,s,o,e,n,w,w,e,t,f,f,w,p
4712,f,g,x,y,p,f,h,b,c,g,f,y,o,l,h,p,b,b,e,k,k,w,p
2334,t,e,x,y,e,f,u,b,c,d,n,y,o,p,n,w,g,b,t,s,s,w,p
6678,f,e,f,y,p,f,b,n,c,p,y,v,o,e,w,p,p,?,t,k,s,w,p
7117,t,g,x,y,e,f,w,b,c,p,n,v,t,p,w,w,w,b,e,s,s,w,p
1491,f,g,f,f,e,f,p,b,w,g,n,s,o,e,k,w,w,e,t,f,s,w,p
1849,t,g,f,f,e,f,p,b,c,d,n,v,o,p,k,p,w,b,t,s,s,w,p
1030,f,w,x,s,e,f,k,b,w,g,n,a,o,e,k,w,w,e,t,s,s,w,p
3556,t,e,f,f,e,f,p,b,c,d,n,v,o,p,k,w,p,b,t,s,s,w,p
4326,f,g,f,y,p,f,p,b,c,p,f,v,o,l,h,n,b,b,e,k,k,w,p
2336,t,g,x,f,e,f,w,b,c,d,n,v,o,p,n,g,g,b,t,s,s,w,p
2550,t,n,x,f,e,f,w,b,c,d,n,y,o,p,k,w,w,b,t,s,s,w,p
4743,f,g,f,y,p,f,g,b,c,g,f,y,o,l,h,p,n,b,e,k,k,w,p
8038,f,e,k,y,p,f,b,n,c,d,y,v,o,e,w,p,w,?,t,k,k,w,p
7266,f,n,f,y,p,a,w,b,c,d,m,c,n,n,w,c,c,c,e,k,y,w,p
4217,t,g,f,s,p,f,h,b,c,u,f,v,o,p,h,w,w,b,t,s,s,w,p
605,t,w,b,y,e,f,w,b,c,m,l,s,o,p,k,w,w,c,e,s,s,w,p
5817,t,e,k,y,e,f,e,b,c,w,n,c,t,e,w,w,e,?,e,s,s,w,p
1394,f,w,x,s,e,f,p,b,w,g,n,s,o,e,k,w,w,e,t,f,s,w,p
7907,f,e,x,y,p,f,b,n,c,p,f,v,o,e,w,p,w,?,t,k,s,w,p
2114,t,e,x,f,e,f,n,b,c,d,n,v,o,p,n,p,g,b,t,s,s,w,p
5330,t,w,x,s,p,f,w,b,c,g,f,v,o,p,h,w,w,b,t,s,s,w,p
2492,t,e,x,f,e,f,n,b,c,d,n,y,o,p,n,g,w,b,t,s,s,w,p
6081,f,e,f,y,p,f,b,n,c,l,y,v,o,e,w,p,w,?,t,k,s,w,p
5379,t,p,x,y,e,f,w,b,c,w,n,c,t,e,w,w,w,?,e,s,s,w,p
3747,f,y,x,f,p,f,p,b,c,d,f,v,o,l,h,b,n,b,e,k,k,w,p
6913,f,y,b,y,p,f,y,n,w,l,n,c,o,e,w,y,y,c,e,y,y,y,p
734,t,w,x,y,p,f,p,n,c,u,p,s,o,p,k,w,w,e,e,s,s,w,p
2294,t,e,x,y,e,f,p,b,c,d,n,v,o,p,k,w,g,b,t,s,s,w,p
3592,t,n,x,y,e,f,n,b,c,d,n,y,o,p,n,p,p,b,t,s,s,w,p
4426,f,y,f,f,p,f,p,b,c,d,f,v,o,l,h,p,n,b,e,k,k,w,p
2151,t,e,x,f,e,f,u,b,c,d,n,y,o,p,k,g,p,b,t,s,s,w,p
2864,t,g,x,y,e,f,u,b,c,d,n,y,o,p,k,g,w,b,t,s,s,w,p
4308,f,g,f,y,p,f,g,b,c,d,f,v,o,l,h,n,p,b,e,k,k,w,p
3708,f,g,x,f,p,f,u,n,c,d,c,s,o,p,n,w,w,b,e,s,s,w,p
1531,t,w,f,y,p,f,n,n,c,u,p,s,o,p,k,w,w,e,e,s,s,w,p
266,f,g,f,f,e,f,g,n,c,u,n,v,o,p,k,w,w,e,e,s,s,w,p
5030,f,g,f,y,p,f,g,b,c,d,f,y,o,l,h,p,n,b,e,k,k,w,p
443,t,y,x,y,e,f,p,b,c,p,a,y,o,p,k,w,w,r,e,s,y,w,p
2040,t,e,x,y,e,f,w,b,c,d,n,y,o,p,k,w,p,b,t,s,s,w,p
189,t,y,b,y,e,f,g,b,c,g,l,n,o,p,n,w,w,c,e,s,s,w,p
4892,f,g,x,y,p,f,h,b,c,p,f,v,o,l,h,b,b,b,e,k,k,w,p
4035,f,g,x,y,p,f,h,b,c,g,f,y,o,l,h,p,p,b,e,k,k,w,p
6538,f,n,f,y,p,f,b,n,c,l,s,v,o,e,w,w,p,?,t,s,s,w,p
1585,f,g,f,s,e,f,h,b,w,g,n,s,o,e,k,w,w,e,t,s,f,w,p
5982,t,w,f,s,p,f,w,b,c,u,f,s,o,p,h,w,w,b,t,s,s,w,p
8065,f,e,k,y,p,f,b,n,c,l,f,v,o,e,w,p,p,?,t,s,s,w,p
1627,f,n,x,f,e,f,h,b,w,g,n,s,o,e,n,w,w,e,t,f,s,w,p
5644,f,y,f,y,p,f,g,b,c,g,f,v,o,l,h,p,b,b,e,k,k,w,p
